customer_id,age,monthly_charges,tenure_months,contract_type,signup_date,churn
1,62,52.53,29,One year,2020-01-01,0
2,65,115.29,67,Two year,2020-01-02,1
3,18,21.39,71,Two year,2020-01-03,0
4,21,73.35,4,Two year,2020-01-04,0
5,21,50.46,61,Month-to-month,2020-01-05,0
6,57,108.29,6,Two year,2020-01-06,0
7,27,45.06,32,One year,2020-01-07,0
8,37,87.74,37,Month-to-month,2020-01-08,0
9,39,101.04,27,Month-to-month,2020-01-09,1
10,68,63.21,51,One year,2020-01-10,0
11,54,95.21,59,One year,2020-01-11,0
12,41,102.96,8,One year,2020-01-12,1
13,24,,56,One year,2020-01-13,0
14,42,29.65,29,One year,2020-01-14,0
15,42,45.61,28,Month-to-month,2020-01-15,0
16,30,79.19,34,Two year,2020-01-16,1
17,19,67.65,58,One year,2020-01-17,0
18,56,68.79,16,Month-to-month,2020-01-18,0
19,57,65.85,59,One year,2020-01-19,0
20,41,72.46,7,Month-to-month,2020-01-20,0
21,64,64.2,12,Month-to-month,2020-01-21,1
22,42,105.26,32,Month-to-month,2020-01-22,0
23,35,63.34,40,Two year,2020-01-23,0
24,55,102.69,0,Month-to-month,2020-01-24,1
25,43,70.93,37,Month-to-month,2020-01-25,1
26,31,28.64,47,Month-to-month,2020-01-26,0
27,26,86.0,61,Month-to-month,2020-01-27,1
28,27,40.66,50,Month-to-month,2020-01-28,0
29,38,104.73,68,Two year,2020-01-29,0
30,69,88.14,57,Two year,2020-01-30,1
31,34,37.84,4,Month-to-month,2020-01-31,0
32,69,26.99,36,Month-to-month,2020-02-01,0
33,23,20.97,37,Two year,2020-02-02,0
34,33,109.2,35,One year,2020-02-03,0
35,65,33.35,48,Month-to-month,2020-02-04,0
36,18,97.92,0,Two year,2020-02-05,0
37,36,112.52,49,Month-to-month,2020-02-06,1
38,53,91.52,57,Two year,2020-02-07,0
39,42,69.08,9,Month-to-month,2020-02-08,1
40,67,66.95,50,Month-to-month,2020-02-09,0
41,69,108.27,48,One year,2020-02-10,1
42,47,68.84,12,One year,2020-02-11,1
43,37,61.46,70,Two year,2020-02-12,0
44,37,37.41,36,One year,2020-02-13,0
45,32,67.53,36,Month-to-month,2020-02-14,1
46,57,98.36,30,Two year,2020-02-15,0
47,50,75.64,19,One year,2020-02-16,0
48,19,35.99,38,One year,2020-02-17,0
49,27,34.38,44,Month-to-month,2020-02-18,0
50,50,84.95,35,Month-to-month,2020-02-19,0
51,49,73.92,14,Month-to-month,2020-02-20,0
52,28,52.57,29,Two year,2020-02-21,0
53,41,34.7,51,One year,2020-02-22,0
54,53,35.99,60,Two year,2020-02-23,0
55,29,32.94,67,Two year,2020-02-24,1
56,68,77.89,29,One year,2020-02-25,0
57,46,29.23,27,Two year,2020-02-26,0
58,52,111.05,3,One year,2020-02-27,0
59,18,28.3,33,Month-to-month,2020-02-28,0
60,18,100.04,51,Month-to-month,2020-02-29,1
61,54,107.71,27,Month-to-month,2020-03-01,0
62,23,29.35,56,Two year,2020-03-02,0
63,56,62.63,21,Two year,2020-03-03,0
64,58,67.32,39,Two year,2020-03-04,0
65,35,78.02,29,Month-to-month,2020-03-05,0
66,33,91.62,29,Month-to-month,2020-03-06,1
67,22,22.71,61,Two year,2020-03-07,0
68,59,93.14,58,Month-to-month,2020-03-08,1
69,60,96.7,24,One year,2020-03-09,0
70,49,20.98,16,Two year,2020-03-10,0
71,19,,64,Month-to-month,2020-03-11,0
72,19,43.29,13,One year,2020-03-12,0
73,57,70.34,1,Month-to-month,2020-03-13,1
74,59,115.37,2,One year,2020-03-14,0
75,53,75.78,66,One year,2020-03-15,0
76,56,29.75,19,Month-to-month,2020-03-16,0
77,29,82.17,30,Month-to-month,2020-03-17,1
78,64,106.3,39,Month-to-month,2020-03-18,0
79,36,35.76,49,One year,2020-03-19,0
80,45,119.24,26,One year,2020-03-20,1
81,18,28.5,12,Two year,2020-03-21,0
82,32,29.45,64,One year,2020-03-22,0
83,53,83.36,1,One year,2020-03-23,0
84,30,114.93,36,Month-to-month,2020-03-24,1
85,60,113.67,10,Month-to-month,2020-03-25,1
86,38,64.74,32,Month-to-month,2020-03-26,1
87,29,92.77,28,One year,2020-03-27,0
88,22,94.22,58,Month-to-month,2020-03-28,1
89,24,50.7,66,Month-to-month,2020-03-29,0
90,22,31.98,65,Month-to-month,2020-03-30,0
91,65,64.39,47,Two year,2020-03-31,0
92,21,59.18,36,One year,2020-04-01,0
93,30,73.18,71,Month-to-month,2020-04-02,1
94,54,104.54,53,Month-to-month,2020-04-03,1
95,58,73.63,70,Month-to-month,2020-04-04,0
96,32,88.03,9,One year,2020-04-05,0
97,33,80.92,15,One year,2020-04-06,1
98,38,29.85,18,One year,2020-04-07,0
99,53,29.2,29,One year,2020-04-08,0
100,41,25.6,53,Month-to-month,2020-04-09,0
101,33,28.65,60,One year,2020-04-10,0
102,31,43.72,42,One year,2020-04-11,0
103,39,103.95,2,One year,2020-04-12,1
104,66,72.24,29,Two year,2020-04-13,0
105,67,71.31,17,Month-to-month,2020-04-14,0
106,23,84.98,35,One year,2020-04-15,0
107,59,74.46,19,One year,2020-04-16,0
108,53,23.25,16,One year,2020-04-17,0
109,18,78.02,23,One year,2020-04-18,0
110,49,97.11,12,Two year,2020-04-19,1
111,23,,56,Month-to-month,2020-04-20,1
112,48,69.1,66,Month-to-month,2020-04-21,0
113,18,118.16,20,One year,2020-04-22,0
114,67,44.47,3,Month-to-month,2020-04-23,1
115,68,57.43,44,One year,2020-04-24,0
116,54,24.57,38,Month-to-month,2020-04-25,0
117,52,51.01,42,Month-to-month,2020-04-26,1
118,66,103.15,37,One year,2020-04-27,0
119,47,100.7,40,Month-to-month,2020-04-28,1
120,21,84.0,27,Two year,2020-04-29,1
121,52,56.81,4,Month-to-month,2020-04-30,1
122,60,,51,One year,2020-05-01,0
123,31,100.18,22,One year,2020-05-02,1
124,66,27.04,37,One year,2020-05-03,0
125,57,88.36,35,Month-to-month,2020-05-04,0
126,39,58.07,30,Month-to-month,2020-05-05,1
127,27,83.39,7,Month-to-month,2020-05-06,0
128,18,112.69,15,Month-to-month,2020-05-07,0
129,28,105.39,10,One year,2020-05-08,0
130,68,69.77,19,Month-to-month,2020-05-09,0
131,61,62.78,56,Two year,2020-05-10,0
132,41,102.26,18,Two year,2020-05-11,1
133,20,93.82,71,One year,2020-05-12,0
134,52,64.71,60,One year,2020-05-13,0
135,53,116.89,24,Two year,2020-05-14,0
136,48,56.32,32,Two year,2020-05-15,1
137,21,59.75,39,One year,2020-05-16,0
138,36,93.87,16,Month-to-month,2020-05-17,0
139,64,64.91,52,Month-to-month,2020-05-18,0
140,53,113.73,46,Month-to-month,2020-05-19,1
141,38,45.72,23,Month-to-month,2020-05-20,0
142,35,58.18,15,Two year,2020-05-21,0
143,68,89.71,44,Two year,2020-05-22,0
144,45,109.71,55,Month-to-month,2020-05-23,0
145,32,32.11,27,Month-to-month,2020-05-24,0
146,59,44.15,45,Two year,2020-05-25,0
147,19,42.83,27,One year,2020-05-26,0
148,54,68.95,48,Month-to-month,2020-05-27,1
149,28,109.15,5,One year,2020-05-28,1
150,40,55.81,28,One year,2020-05-29,0
151,61,58.52,65,Month-to-month,2020-05-30,0
152,58,111.67,68,Month-to-month,2020-05-31,1
153,29,31.38,33,Month-to-month,2020-06-01,0
154,20,83.11,48,Month-to-month,2020-06-02,0
155,69,33.28,69,Month-to-month,2020-06-03,0
156,34,57.42,65,Month-to-month,2020-06-04,0
157,50,52.44,71,One year,2020-06-05,0
158,18,88.01,1,Month-to-month,2020-06-06,1
159,56,99.55,1,Month-to-month,2020-06-07,1
160,37,70.39,71,Month-to-month,2020-06-08,1
161,64,49.62,25,Month-to-month,2020-06-09,1
162,60,108.6,50,Month-to-month,2020-06-10,0
163,69,55.19,27,Month-to-month,2020-06-11,0
164,58,93.84,43,One year,2020-06-12,1
165,31,75.54,19,Two year,2020-06-13,0
166,48,40.15,45,One year,2020-06-14,0
167,42,74.85,43,Two year,2020-06-15,0
168,20,71.96,67,Month-to-month,2020-06-16,1
169,21,54.88,8,Month-to-month,2020-06-17,1
170,48,22.46,46,Month-to-month,2020-06-18,0
171,52,34.88,64,Month-to-month,2020-06-19,0
172,61,33.19,20,Month-to-month,2020-06-20,1
173,31,90.79,5,One year,2020-06-21,0
174,66,90.91,24,Month-to-month,2020-06-22,1
175,58,81.17,2,Two year,2020-06-23,0
176,26,87.19,71,Two year,2020-06-24,0
177,37,64.75,28,One year,2020-06-25,1
178,49,89.61,65,Month-to-month,2020-06-26,0
179,26,57.83,14,Month-to-month,2020-06-27,0
180,44,30.0,21,Month-to-month,2020-06-28,1
181,20,116.03,69,One year,2020-06-29,0
182,21,27.24,33,Month-to-month,2020-06-30,0
183,62,21.93,2,Month-to-month,2020-07-01,1
184,32,117.96,27,Two year,2020-07-02,1
185,50,34.85,19,One year,2020-07-03,1
186,22,45.87,15,One year,2020-07-04,0
187,21,41.55,71,One year,2020-07-05,0
188,63,77.99,29,Two year,2020-07-06,0
189,29,117.58,35,Month-to-month,2020-07-07,1
190,40,47.3,48,Two year,2020-07-08,0
191,31,117.01,49,Two year,2020-07-09,0
192,63,22.55,56,Month-to-month,2020-07-10,0
193,29,108.8,63,One year,2020-07-11,0
194,34,90.86,58,One year,2020-07-12,0
195,42,47.78,5,One year,2020-07-13,0
196,47,109.49,51,Two year,2020-07-14,1
197,39,22.65,61,Month-to-month,2020-07-15,0
198,64,82.56,17,Two year,2020-07-16,1
199,43,52.95,45,Two year,2020-07-17,0
200,34,116.71,62,Month-to-month,2020-07-18,0
201,37,36.86,22,Two year,2020-07-19,0
202,51,110.15,9,One year,2020-07-20,0
203,58,52.99,5,One year,2020-07-21,0
204,50,108.92,61,Month-to-month,2020-07-22,1
205,54,71.25,42,Month-to-month,2020-07-23,1
206,24,71.06,16,One year,2020-07-24,0
207,39,58.68,59,Two year,2020-07-25,0
208,49,73.01,17,Month-to-month,2020-07-26,0
209,31,114.47,68,One year,2020-07-27,1
210,25,109.29,60,Month-to-month,2020-07-28,1
211,42,,25,Two year,2020-07-29,1
212,33,83.9,14,Month-to-month,2020-07-30,1
213,59,74.84,61,Month-to-month,2020-07-31,0
214,36,47.27,53,One year,2020-08-01,0
215,58,34.83,29,Month-to-month,2020-08-02,0
216,33,105.63,70,One year,2020-08-03,0
217,29,,28,Two year,2020-08-04,1
218,56,49.96,5,Month-to-month,2020-08-05,0
219,65,66.02,55,Month-to-month,2020-08-06,0
220,47,22.45,50,Month-to-month,2020-08-07,0
221,19,75.81,53,Two year,2020-08-08,0
222,49,56.12,10,One year,2020-08-09,0
223,62,70.27,43,Two year,2020-08-10,0
224,42,35.36,59,One year,2020-08-11,0
225,42,62.55,30,Two year,2020-08-12,0
226,21,110.62,59,Month-to-month,2020-08-13,0
227,36,20.85,14,Month-to-month,2020-08-14,0
228,65,116.89,48,Month-to-month,2020-08-15,1
229,21,89.09,56,One year,2020-08-16,0
230,60,29.94,65,Month-to-month,2020-08-17,1
231,30,48.98,7,Two year,2020-08-18,0
232,56,73.91,69,Two year,2020-08-19,0
233,53,92.41,15,Month-to-month,2020-08-20,0
234,40,58.89,52,Month-to-month,2020-08-21,0
235,23,42.71,32,Month-to-month,2020-08-22,0
236,41,65.49,34,Month-to-month,2020-08-23,0
237,61,117.21,29,Month-to-month,2020-08-24,1
238,50,103.38,51,Month-to-month,2020-08-25,0
239,29,111.48,53,Two year,2020-08-26,0
240,58,86.73,4,Month-to-month,2020-08-27,1
241,38,64.07,64,Month-to-month,2020-08-28,0
242,28,88.51,26,Two year,2020-08-29,0
